Bla	OKP-B-5
Bla	OKP-B-6
Bla	OKP-B-7
Bla	OKP-B-8
Bla	OKP-B-9
Bla	ORN1a
Bla	ORN1b
Bla	OXA-1
Bla	OXA-10
Bla	OXA-100
Bla	OXA-101
Bla	OXA-104
Bla	OXA-106
Bla	OXA-107
Bla	OXA-108
Bla	OXA-109
Bla	OXA-11
Bla	OXA-110
Bla	OXA-111
Bla	OXA-112
Bla	OXA-113
Bla	OXA-114
Bla	OXA-115
Bla	OXA-116
Bla	OXA-117
Bla	OXA-118
Bla	OXA-119
Bla	OXA-12
Bla	OXA-120
Bla	OXA-128
Bla	OXA-129
Bla	OXA-13
Bla	OXA-130
Bla	OXA-131
Bla	OXA-132
Bla	OXA-133
Bla	OXA-134
Bla	OXA-136
Bla	OXA-137
Bla	OXA-138
Bla	OXA-139
Bla	OXA-14
Bla	OXA-141
Bla	OXA-142
Bla	OXA-143
Bla	OXA-144
Bla	OXA-145
Bla	OXA-146
Bla	OXA-147
Bla	OXA-148
Bla	OXA-149
Bla	OXA-15
Bla	OXA-150
Bla	OXA-16
Bla	OXA-160
Bla	OXA-161
Bla	OXA-162
Bla	OXA-163
Bla	OXA-164
Bla	OXA-165
Bla	OXA-166
Bla	OXA-167
Bla	OXA-168
Bla	OXA-169
Bla	OXA-17
Bla	OXA-170
Bla	OXA-171
Bla	OXA-172
Bla	OXA-173
Bla	OXA-174
Bla	OXA-175
Bla	OXA-176
Bla	OXA-177
Bla	OXA-178
Bla	OXA-179
Bla	OXA-18
Bla	OXA-180
Bla	OXA-181
Bla	OXA-182
Bla	OXA-183
Bla	OXA-19
Bla	OXA-192
Bla	OXA-194
Bla	OXA-195
Bla	OXA-196
Bla	OXA-197
Bla	OXA-198
Bla	OXA-199
Bla	OXA-2
Bla	OXA-20
Bla	OXA-200
Bla	OXA-201
Bla	OXA-202
Bla	OXA-203
Bla	OXA-204
Bla	OXA-205
Bla	OXA-206
Bla	OXA-207
Bla	OXA-208
Bla	OXA-209
Bla	OXA-21
Bla	OXA-210
Bla	OXA-211
Bla	OXA-212
Bla	OXA-213
Bla	OXA-214
Bla	OXA-215
Bla	OXA-216
Bla	OXA-217
Bla	OXA-219
Bla	OXA-22
Bla	OXA-223
Bla	OXA-224
Bla	OXA-225
Bla	OXA-228
Bla	OXA-229
Bla	OXA-23
Bla	OXA-230
Bla	OXA-231
Bla	OXA-235
Bla	OXA-236
Bla	OXA-237
Bla	OXA-239
Bla	OXA-24
Bla	OXA-240
Bla	OXA-241
Bla	OXA-242
Bla	OXA-243a
Bla	OXA-244
Bla	OXA-245
Bla	OXA-247
Bla	OXA-248
Bla	OXA-249
Bla	OXA-25
Bla	OXA-250
Bla	OXA-251
Bla	OXA-256
Bla	OXA-258
Bla	OXA-26
Bla	OXA-27
Bla	OXA-278
Bla	OXA-28
Bla	OXA-29
Bla	OXA-3
Bla	OXA-309
Bla	OXA-31
Bla	OXA-32
Bla	OXA-320
Bla	OXA-34
Bla	OXA-347
Bla	OXA-35
Bla	OXA-36
Bla	OXA-37
Bla	OXA-372
Bla	OXA-4
Bla	OXA-42
Bla	OXA-43
Bla	OXA-45
Bla	OXA-46
Bla	OXA-47
Bla	OXA-48
Bla	OXA-49
Bla	OXA-5
Bla	OXA-50
Bla	OXA-51
Bla	OXA-53
Bla	OXA-54
Bla	OXA-55
Bla	OXA-56
Bla	OXA-57
Bla	OXA-58
Bla	OXA-59
Bla	OXA-60
Bla	OXA-61
Bla	OXA-62
Bla	OXA-63
Bla	OXA-64
Bla	OXA-65
Bla	OXA-66
Bla	OXA-67
Bla	OXA-68
Bla	OXA-69
Bla	OXA-7
Bla	OXA-70
Bla	OXA-71
Bla	OXA-72
Bla	OXA-73
Bla	OXA-74
Bla	OXA-75
Bla	OXA-76
Bla	OXA-77
Bla	OXA-78
Bla	OXA-79
Bla	OXA-80
Bla	OXA-82
Bla	OXA-83
Bla	OXA-84
Bla	OXA-85
Bla	OXA-86
Bla	OXA-87
Bla	OXA-88
Bla	OXA-89
Bla	OXA-9
Bla	OXA-90
Bla	OXA-91
Bla	OXA-92
Bla	OXA-93
Bla	OXA-94
Bla	OXA-95
Bla	OXA-96
Bla	OXA-97
Bla	OXA-98
Bla	OXA-99
Bla	OXY1-1
Bla	OXY1-2
Bla	OXY1-3
Bla	OXY1-4
Bla	OXY1-5
Bla	OXY1a
Bla	OXY2-1
Bla	OXY2-10
Bla	OXY2-2
Bla	OXY2-3
Bla	OXY2-4
Bla	OXY2-5
Bla	OXY2-6
Bla	OXY2-7
Bla	OXY2-8
Bla	OXY2-9
Bla	OXY3-1
Bla	OXY4-1
Bla	OXY5-1
Bla	OXY5-2
Bla	OXY6-1
Bla	OXY6-2
Bla	OXY6-3
Bla	OXY6-4
Bla	PBP1a
Bla	PBP1b
Bla	PER-1
Bla	PER-2
Bla	PER-3
Bla	PER-4
Bla	PER-5
Bla	PER-6
Bla	PER-7
Bla	PER-8
Bla	PLA1a
Bla	PLA2a
Bla	PME-1
Bla	POM-1
Bla	PSE-4
Bla	Pam-1
Bla	PenA
Bla	RAHN-1
Bla	RAHN-2
Bla	ROB-1
Bla	SCO-1
Bla	SED-1
Bla	SFB-1
Bla	SFC-1
Bla	SFH-1
Bla	SFO-1
Bla	SHV-1
Bla	SHV-100
Bla	SHV-101
Bla	SHV-102
Bla	SHV-103
Bla	SHV-104
Bla	SHV-105
Bla	SHV-106
Bla	SHV-107
Bla	SHV-108
Bla	SHV-109
Bla	SHV-11
Bla	SHV-110
Bla	SHV-12
Bla	SHV-120
Bla	SHV-121
Bla	SHV-122
Bla	SHV-128
Bla	SHV-13
Bla	SHV-132
Bla	SHV-133
Bla	SHV-134
Bla	SHV-135
Bla	SHV-137
Bla	SHV-14
Bla	SHV-140
Bla	SHV-141
Bla	SHV-142
Bla	SHV-143
Bla	SHV-144
Bla	SHV-145
Bla	SHV-147
Bla	SHV-148
Bla	SHV-149
Bla	SHV-15
Bla	SHV-150
Bla	SHV-151
Bla	SHV-152
Bla	SHV-153
Bla	SHV-154
Bla	SHV-155
Bla	SHV-156
Bla	SHV-157
Bla	SHV-158
Bla	SHV-159
Bla	SHV-16
Bla	SHV-160
Bla	SHV-161
Bla	SHV-162
Bla	SHV-163
Bla	SHV-165
Bla	SHV-167
Bla	SHV-168
Bla	SHV-172
Bla	SHV-173
Bla	SHV-178
Bla	SHV-179
Bla	SHV-18
Bla	SHV-181
Bla	SHV-182
Bla	SHV-183
Bla	SHV-185
Bla	SHV-186
Bla	SHV-187
Bla	SHV-188
Bla	SHV-189
Bla	SHV-190
Bla	SHV-191
Bla	SHV-193
Bla	SHV-2
Bla	SHV-24
Bla	SHV-25
Bla	SHV-26
Bla	SHV-27
Bla	SHV-28
Bla	SHV-29
Bla	SHV-2a
Bla	SHV-30
Bla	SHV-31
Bla	SHV-32
Bla	SHV-33
Bla	SHV-34
Bla	SHV-35
Bla	SHV-36
Bla	SHV-37
Bla	SHV-38
Bla	SHV-39
Bla	SHV-40
Bla	SHV-41
Bla	SHV-42
Bla	SHV-43
Bla	SHV-44
Bla	SHV-45
Bla	SHV-46
Bla	SHV-48
Bla	SHV-49
Bla	SHV-5
Bla	SHV-50
Bla	SHV-51
Bla	SHV-52
Bla	SHV-53
Bla	SHV-55
Bla	SHV-56
Bla	SHV-57
Bla	SHV-59
Bla	SHV-6
Bla	SHV-60
Bla	SHV-61
Bla	SHV-62
Bla	SHV-63
Bla	SHV-64
Bla	SHV-65
Bla	SHV-66
Bla	SHV-67
Bla	SHV-69
Bla	SHV-7
Bla	SHV-70
Bla	SHV-71
Bla	SHV-72
Bla	SHV-73
Bla	SHV-74
Bla	SHV-75
Bla	SHV-76
Bla	SHV-77
Bla	SHV-78
Bla	SHV-79
Bla	SHV-8
Bla	SHV-80
Bla	SHV-81
Bla	SHV-82
Bla	SHV-84
Bla	SHV-85
Bla	SHV-86
Bla	SHV-89
Bla	SHV-92
Bla	SHV-93
Bla	SHV-94
Bla	SHV-95
Bla	SHV-96
Bla	SHV-97
Bla	SHV-98
Bla	SHV-99
Bla	SHV2A-kp
Bla	SIM-1
Bla	SLB-1
Bla	SMB-1
Bla	SME-1
Bla	SME-2
Bla	SME-3
Bla	SME-4
Bla	SME-5
Bla	SPM-1
Bla	SPU-1
Bla	SRT-1
Bla	SST-1
Bla	TEM-1
Bla	TEM-10
Bla	TEM-101
Bla	TEM-102
Bla	TEM-104
Bla	TEM-105
Bla	TEM-106
Bla	TEM-107
Bla	TEM-108
Bla	TEM-109
Bla	TEM-11
Bla	TEM-110
Bla	TEM-111
Bla	TEM-112
Bla	TEM-113
Bla	TEM-114
Bla	TEM-115
Bla	TEM-116
Bla	TEM-117
Bla	TEM-118
Bla	TEM-12
Bla	TEM-120
Bla	TEM-121
Bla	TEM-122
Bla	TEM-123
Bla	TEM-124
Bla	TEM-125
Bla	TEM-126
Bla	TEM-127
Bla	TEM-128
Bla	TEM-129
Bla	TEM-130
Bla	TEM-131
Bla	TEM-132
Bla	TEM-133
Bla	TEM-134
Bla	TEM-135
Bla	TEM-136
Bla	TEM-137
Bla	TEM-138
Bla	TEM-139
Bla	TEM-141
Bla	TEM-142
Bla	TEM-143
Bla	TEM-144
Bla	TEM-145
Bla	TEM-146
Bla	TEM-147
Bla	TEM-148
Bla	TEM-149
Bla	TEM-15
Bla	TEM-150
Bla	TEM-151
Bla	TEM-152
Bla	TEM-153
Bla	TEM-154
Bla	TEM-155
Bla	TEM-156
Bla	TEM-157
Bla	TEM-158
Bla	TEM-159
Bla	TEM-16
Bla	TEM-160
Bla	TEM-162
Bla	TEM-163
Bla	TEM-164
Bla	TEM-166
Bla	TEM-167
Bla	TEM-168
Bla	TEM-169
Bla	TEM-17
Bla	TEM-171
Bla	TEM-176
Bla	TEM-177
Bla	TEM-178
Bla	TEM-182
Bla	TEM-183
Bla	TEM-185
Bla	TEM-186
Bla	TEM-187
Bla	TEM-188
Bla	TEM-189
Bla	TEM-190
Bla	TEM-191
Bla	TEM-192
Bla	TEM-193
Bla	TEM-194
Bla	TEM-195
Bla	TEM-197
Bla	TEM-198
Bla	TEM-199
Bla	TEM-1D
Bla	TEM-2
Bla	TEM-20
Bla	TEM-201
Bla	TEM-205
Bla	TEM-206
Bla	TEM-207
Bla	TEM-208
Bla	TEM-209
Bla	TEM-21
Bla	TEM-211
Bla	TEM-213
Bla	TEM-214
Bla	TEM-215
Bla	TEM-216
Bla	TEM-217
Bla	TEM-219
Bla	TEM-22
Bla	TEM-220
Bla	TEM-24
Bla	TEM-26B
Bla	TEM-28
Bla	TEM-29
Bla	TEM-3
Bla	TEM-30
Bla	TEM-33
Bla	TEM-34
Bla	TEM-42
Bla	TEM-43
Bla	TEM-47
Bla	TEM-48
Bla	TEM-49
Bla	TEM-52
Bla	TEM-53
Bla	TEM-54
Bla	TEM-55
Bla	TEM-57
Bla	TEM-59
Bla	TEM-6
Bla	TEM-60
Bla	TEM-63
Bla	TEM-67
Bla	TEM-68
Bla	TEM-7
Bla	TEM-70
Bla	TEM-71
Bla	TEM-72
Bla	TEM-75
Bla	TEM-76
Bla	TEM-77
Bla	TEM-78
Bla	TEM-79
Bla	TEM-8
Bla	TEM-80
Bla	TEM-81
Bla	TEM-82
Bla	TEM-83
Bla	TEM-84
Bla	TEM-85
Bla	TEM-86
Bla	TEM-87
Bla	TEM-88
Bla	TEM-89
Bla	TEM-90
Bla	TEM-91
Bla	TEM-92
Bla	TEM-93
Bla	TEM-94
Bla	TEM-95
Bla	TEM-96
Bla	TEM-97
Bla	TEM-98
Bla	TEM-99
Bla	THIN-B
Bla	TLA-1
Bla	TRU-1
Bla	TUS-1
Bla	Tmb-1
Bla	Tmb-2
Bla	VCC-1
Bla	VEB-1
Bla	VEB-11
Bla	VEB-12
Bla	VEB-1a
Bla	VEB-1b
Bla	VEB-2
Bla	VEB-3
Bla	VEB-4
Bla	VEB-5
Bla	VEB-6
Bla	VEB-7
Bla	VEB-8
Bla	VHH-1
Bla	VHW-1
Bla	VIM-1
Bla	VIM-10
Bla	VIM-11
Bla	VIM-12
Bla	VIM-13
Bla	VIM-14
Bla	VIM-15
Bla	VIM-16
Bla	VIM-17
Bla	VIM-18
Bla	VIM-19
Bla	VIM-2
Bla	VIM-20
Bla	VIM-23
Bla	VIM-24
Bla	VIM-25
Bla	VIM-26
Bla	VIM-27
Bla	VIM-28
Bla	VIM-29
Bla	VIM-3
Bla	VIM-30
Bla	VIM-31
Bla	VIM-32
Bla	VIM-33
Bla	VIM-34
Bla	VIM-35
Bla	VIM-36
Bla	VIM-37
Bla	VIM-38
Bla	VIM-39
Bla	VIM-4
Bla	VIM-42
Bla	VIM-43
Bla	VIM-44
Bla	VIM-45
Bla	VIM-46
Bla	VIM-5
Bla	VIM-6
Bla	VIM-7
Bla	VIM-8
Bla	VIM-9
Bla	ZEG-1
Bla	Zn-dependent_hydrolase
Colistina	Mcr1-1
Colistina	Mcr1-10
Colistina	Mcr1-11
Colistina	Mcr1-12
Colistina	Mcr1-2
Colistina	Mcr1-3
Colistina	Mcr1-4
Colistina	Mcr1-5
Colistina	Mcr1-6
Colistina	Mcr1-7
Colistina	Mcr1-8
Colistina	Mcr1-9
Colistina	Mcr2-1
Colistina	Mcr2-2
Colistina	Mcr3-1
Colistina	Mcr3-10
Colistina	Mcr3-11
Colistina	Mcr3-12
Colistina	Mcr3-2
Colistina	Mcr3-3
Colistina	Mcr3-4
Colistina	Mcr3-5
Colistina	Mcr3-6
Colistina	Mcr3-7
Colistina	Mcr3-8
Colistina	Mcr3-9
Colistina	Mcr4-1
Colistina	Mcr4-2
Colistina	Mcr5-1
Colistina	Mcr5-2
Colistina	Mcr6-1
Colistina	Mcr7-1
Fcd	Far1
Fcyn	FosA
Fcyn	FosA2
Fcyn	FosB
Fcyn	FosC
Fcyn	FosX
Flq	NorA
Flq	OqxA
Flq	OqxB
Flq	QepA
Flq	QepA2
Flq	Qnr-A1
Flq	Qnr-A2
Flq	Qnr-AS
Flq	Qnr-S1
Flq	Qnr-S5
Flq	QnrA3
Flq	QnrA4
Flq	QnrA5
Flq	QnrA6
Flq	QnrA7
Flq	QnrB1
Flq	QnrB10
Flq	QnrB12
Flq	QnrB13
Flq	QnrB14
Flq	QnrB15
Flq	QnrB17
Flq	QnrB18
Flq	QnrB19
Flq	QnrB2
Flq	QnrB20
Flq	QnrB21
Flq	QnrB22
Flq	QnrB23
Flq	QnrB24
Flq	QnrB25
Flq	QnrB26
Flq	QnrB27
Flq	QnrB28
Flq	QnrB29
Flq	QnrB3
Flq	QnrB30
Flq	QnrB31
Flq	QnrB32
Flq	QnrB33
Flq	QnrB34
Flq	QnrB35
Flq	QnrB36
Flq	QnrB37
Flq	QnrB38
Flq	QnrB4
Flq	QnrB40
Flq	QnrB41
Flq	QnrB42
Flq	QnrB43
Flq	QnrB44
Flq	QnrB45
Flq	QnrB46
Flq	QnrB47
Flq	QnrB48
Flq	QnrB49
Flq	QnrB5
Flq	QnrB53
Flq	QnrB6
Flq	QnrB7
Flq	QnrB72
Flq	QnrB8
Flq	QnrB9
Flq	QnrC
Flq	QnrD
Flq	QnrS
Flq	QnrS2
Flq	QnrS3
Flq	QnrVC1
Flq	QnrVC4
Flq	QnrVC5
Flq	QnrVC6
Flq	QnrVC7
Gly	VanA-A
Gly	VanA-Ao2
Gly	VanA-B
Gly	VanA-D
Gly	VanA-G
Gly	VanA-L
Gly	VanA-M
Gly	VanAE-Pp
Gly	VanB
Gly	VanB
Gly	VanC
Gly	VanC1
Gly	VanC2
Gly	VanC2-3
Gly	VanC3
Gly	VanC4
Gly	VanE
Gly	VanH
Gly	VanH-A
Gly	VanH-Ac2
Gly	VanH-Ao1
Gly	VanH-Ao2
Gly	VanH-B
Gly	VanH-D
Gly	VanH-E
Gly	VanH-M
Gly	VanH-Pt
Gly	VanH-Pt2
Gly	VanHA-Bc
Gly	VanR-A
Gly	VanR-B
Gly	VanR-C
Gly	VanR-D
Gly	VanR-F
Gly	VanR-L
Gly	VanR-M
Gly	VanR-Pt
Gly	VanR-Pt2
Gly	VanRc3
Gly	VanRc4
Gly	VanS-A
Gly	VanS-B
Gly	VanS-C
Gly	VanS-D
Gly	VanS-F
Gly	VanS-L
Gly	VanS-M
Gly	VanS-Pt
Gly	VanS-Pt2
Gly	VanSc3
Gly	VanSc4
Gly	VanT
Gly	VanTc
Gly	VanTc3
Gly	VanTc4
Gly	VanTm-L
Gly	VanTr-L
Gly	VanW-B
Gly	VanX-A
Gly	VanX-Ac1
Gly	VanX-Ac2
Gly	VanX-Ao1
Gly	VanX-Ao2
Gly	VanX-B
Gly	VanX-D
Gly	VanX-M
Gly	VanX-Pt
Gly	VanX-Pt2
Gly	VanX-Sc
Gly	VanX-Yc
Gly	VanXE-Pp
Gly	VanXY-L
Gly	VanXYc2-2
Gly	VanXYc3
Gly	VanXYc4
Gly	VanY-A
Gly	VanY-B
Gly	VanY-D
Gly	VanY-M
Gly	VanY-Pt
Gly	VanY-Pt2
Gly	VanYF-Pp
Gly	VanZ-A
Gly	VanZ-Pa
Gly	VanZ-Pa
Gly	VanZF-Pp
MLS	CarA
MLS	CfrA
MLS	EreA
MLS	EreA2
MLS	EreB
MLS	Erm30
MLS	Erm31
MLS	Erm32
MLS	Erm33
MLS	Erm34
MLS	Erm35
MLS	Erm36
MLS	Erm38
MLS	Erm39
MLS	Erm40
MLS	Erm41
MLS	Erm42
MLS	ErmA
MLS	ErmB
MLS	ErmC
MLS	ErmCX
MLS	ErmD
MLS	ErmE
MLS	ErmF
MLS	ErmG
MLS	ErmH
MLS	ErmN
MLS	ErmO
MLS	ErmQ
MLS	ErmR
MLS	ErmS
MLS	ErmT
MLS	ErmV
MLS	ErmW
MLS	ErmX
MLS	ErmY
MLS	ErmZ
MLS	LinB
MLS	LmrA
MLS	LmrB
MLS	LmrB
MLS	LnuA
MLS	LnuB
MLS	LnuC
MLS	LnuD
MLS	LnuF
MLS	LsaA
MLS	LsaB
MLS	LsaC
MLS	MefA
MLS	MefB
MLS	MphA
MLS	MphB
MLS	MphC
MLS	MphD
MLS	MphE
MLS	MsrA
MLS	MsrC
MLS	MsrD
MLS	MsrE
MLS	OleB
MLS	OleC
MLS	SrmB
MLS	TlrC
MLS	TlrC
MLS	VatA
MLS	VatB
MLS	VatC
MLS	VatD
MLS	VatE
MLS	VatF
MLS	VgaA
MLS	VgaB
MLS	VgaD
MLS	VgaE
MLS	Vgaa-LC
MLS	VgbA
MLS	VgbB
Ntmdz	NimB_Nitroimidazole_Gene
Oxzln	OptrA
Phe	Cat-86
Phe	Cat-pC221
Phe	Cat-pC223
Phe	CatA1
Phe	CatA10
Phe	CatA2
Phe	CatA3
Phe	CatA7
Phe	CatA8
Phe	CatA9
Phe	CatB
Phe	CatB1
Phe	CatB10
Phe	CatB2
Phe	CatB3
Phe	CatB4
Phe	CatB5
Phe	CatB6
Phe	CatB7
Phe	CatB8
Phe	CatB9
Phe	CatD
Phe	CatP
Phe	CatQ
Phe	CatS
Phe	Cml
Phe	CmlA1
Phe	CmlA5
Phe	CmlB1
Phe	CmlV
Phe	Cmr
Phe	CmrA
Phe	Cmx
Phe	Dha1
Phe	FexA
Phe	FloR
Phe	PexA
Rif	Arr2
Rif	Arr3
Rif	Arr4
Rif	Arr5
Rif	Arr6
Rif	Arr7
Rif	IRI
Rif	Rif
Sul	SulI
Sul	SulII
Sul	SulIII
Tet	OtrA
Tet	OtrB
Tet	OtrC
Tet	Tcr-3
Tet	Tet-30
Tet	Tet-31
Tet	Tet-32
Tet	Tet-33
Tet	Tet-34
Tet	Tet-35
Tet	Tet-36
Tet	Tet-37
Tet	Tet-38
Tet	Tet-39
Tet	Tet-40
Tet	Tet-41
Tet	Tet-42
Tet	Tet-43
Tet	Tet-44
Tet	TetA
Tet	TetA-P
Tet	TetB
Tet	TetB-P
Tet	TetC
Tet	TetD
Tet	TetE
Tet	TetG
Tet	TetH
Tet	TetJ
Tet	TetK
Tet	TetL
Tet	TetM
Tet	TetO
Tet	TetQ
Tet	TetS
Tet	TetT
Tet	TetU
Tet	TetV
Tet	TetW
Tet	TetX
Tet	TetY
Tet	TetZ
Tmt	DfrA1
Tmt	DfrA10
Tmt	DfrA12
Tmt	DfrA13
Tmt	DfrA14
Tmt	DfrA15
Tmt	DfrA15b
Tmt	DfrA16
Tmt	DfrA17
Tmt	DfrA19
Tmt	DfrA20
Tmt	DfrA21
Tmt	DfrA22
Tmt	DfrA23
Tmt	DfrA24
Tmt	DfrA25
Tmt	DfrA26
Tmt	DfrA27
Tmt	DfrA28
Tmt	DfrA29
Tmt	DfrA3
Tmt	DfrA30
Tmt	DfrA31
Tmt	DfrA32
Tmt	DfrA33
Tmt	DfrA3b
Tmt	DfrA5
Tmt	DfrA6
Tmt	DfrA7
Tmt	DfrA8
Tmt	DfrA9
Tmt	DfrB1
Tmt	DfrB2
Tmt	DfrB3
Tmt	DfrB4
Tmt	DfrB5
Tmt	DfrB6
Tmt	DfrB8
Tmt	DfrC
Tmt	DfrD
Tmt	DfrG
Tmt	DfrK
AGly	APH-Stph
AGly	Aac
AGly	Aac-IIIa
AGly	Aac2-Ia
AGly	Aac2-Ib
AGly	Aac2-Ic
AGly	Aac2-Id
AGly	Aac2-Ie
AGly	Aac3-I
AGly	Aac3-I
AGly	Aac3-IIIb
AGly	Aac3-IIIc
AGly	Aac3-IIa
AGly	Aac3-IIc
AGly	Aac3-IId
AGly	Aac3-IIe
AGly	Aac3-IXa
AGly	Aac3-Ib
AGly	Aac3-Ib-Aac6-Ib
AGly	Aac3-Ic
AGly	Aac3-Id
AGly	Aac3-If
AGly	Aac3-Ig
AGly	Aac3-Ih
AGly	Aac3-Ii
AGly	Aac3-Ik
AGly	Aac3-Iva
AGly	Aac3-VII
AGly	Aac3-VIa
AGly	Aac3-Vb
AGly	Aac3-Xa
AGly	Aac6
AGly	Aac6-31
AGly	Aac6-32
AGly	Aac6-33
AGly	Aac6-Aph2
AGly	Aac6-I30
AGly	Aac6-IIa
AGly	Aac6-IIb
AGly	Aac6-IIc
AGly	Aac6-IL
AGly	Aac6-Ia
AGly	Aac6-Iaa
AGly	Aac6-Iad
AGly	Aac6-Iae
AGly	Aac6-Iaf
AGly	Aac6-Iai
AGly	Aac6-Ib
AGly	Aac6-Ic
AGly	Aac6-Id
AGly	Aac6-If
AGly	Aac6-Ig
AGly	Aac6-Ih
AGly	Aac6-Ii
AGly	Aac6-Ij
AGly	Aac6-Ik
AGly	Aac6-Im
AGly	Aac6-Iq
AGly	Aac6-Ir
AGly	Aac6-Is
AGly	Aac6-It
AGly	Aac6-Iu
AGly	Aac6-Iv
AGly	Aac6-Iw
AGly	Aac6-Iy
AGly	Aac6-Iz
AGly	Aac6Ib-cr
AGly	Aac8
AGly	AacA29b
AGly	AacA4
AGly	AacA43
AGly	Aad9
AGly	AadA1
AGly	AadA1-pm
AGly	AadA10
AGly	AadA11
AGly	AadA12
AGly	AadA13
AGly	AadA14
AGly	AadA15
AGly	AadA16
AGly	AadA17
AGly	AadA2
AGly	AadA21
AGly	AadA22
AGly	AadA23
AGly	AadA24
AGly	AadA24
AGly	AadA3
AGly	AadA4
AGly	AadA5
AGly	AadA6
AGly	AadA7
AGly	AadA8
AGly	AadA8b
AGly	AadA9
AGly	AadB
AGly	AadC
AGly	AadD
AGly	AadE-Pp
AGly	AadK-Pm
AGly	Ant3''Ih-Aac6-IId
AGly	Ant4-IIa
AGly	Ant4-IIb
AGly	Ant4-Ib
AGly	Ant6-Ia
AGly	Ant6-Ib
AGly	Aph(3')-Ic
AGly	Aph(6)-Id
AGly	Aph2''Ic
AGly	Aph2''Id
AGly	Aph2''Ie
AGly	Aph2-Ib
AGly	Aph3''Ia
AGly	Aph3''Ic
AGly	Aph3-III
AGly	Aph3-IIb
AGly	Aph3-IIc
AGly	Aph3-IV
AGly	Aph3-Ia
AGly	Aph3-Ib
AGly	Aph3-Id
AGly	Aph3-VIIa
AGly	Aph3-VIb
AGly	Aph3-Va
AGly	Aph3-Vb
AGly	Aph3-Vc
AGly	Aph4-Ia
AGly	Aph4-Ib
AGly	Aph6-Ia
AGly	Aph6-Ib
AGly	Aph7
AGly	Aph9-Ia
AGly	Aph9-Ib
AGly	AphA15
AGly	AphA2
AGly	AphA6
AGly	AphVIII
AGly	ApmA
AGly	ArmA
AGly	NpmA
AGly	RmtA
AGly	RmtB
AGly	RmtB2
AGly	RmtC
AGly	RmtD
AGly	RmtD2
AGly	RmtE
AGly	RmtF
AGly	RmtG
AGly	RmtH
AGly	Sat-2A
AGly	Sat3
AGly	Sat4A
AGly	Spc
AGly	Sph
AGly	Str
AGly	StrA
AGly	StrB
Bla	ACC-1
Bla	ACC-2
Bla	ACC-3
Bla	ACC-4
Bla	ACC-5
Bla	ACI-1
Bla	ACT-1
Bla	ACT-10
Bla	ACT-12
Bla	ACT-14
Bla	ACT-15
Bla	ACT-16
Bla	ACT-2
Bla	ACT-3
Bla	ACT-38
Bla	ACT-4
Bla	ACT-5
Bla	ACT-6
Bla	ACT-7
Bla	ACT-8
Bla	ACT-9
Bla	ADC-11
Bla	ADC-25
Bla	ADC-30
Bla	ADC-56
Bla	ADC-58
Bla	ADC-59
Bla	ADC-60
Bla	ADC-61
Bla	ADC-62
Bla	ADC-67
Bla	ADC-68
Bla	ADC-73
Bla	ADC-74
Bla	ADC-75
Bla	ADC-76
Bla	ADC-77
Bla	ADC-78
Bla	AER-1
Bla	AIM-1
Bla	AMPH
Bla	AQU1
Bla	AQU2
Bla	AQU3
Bla	AST-1
Bla	AZECL-25
Bla	AmpC
Bla	AmpC1
Bla	AmpC2
Bla	AmpH
Bla	AmpS
Bla	B-1
Bla	B-10
Bla	B-11
Bla	B-12
Bla	B-13
Bla	B-14
Bla	B-2
Bla	B-3
Bla	B-5
Bla	B-6
Bla	B-7
Bla	B-8
Bla	B-9
Bla	BCL-1
Bla	BEL-1
Bla	BEL-2
Bla	BEL-3
Bla	BES-1
Bla	BIC-1
Bla	BIL-1
Bla	BKC-1
Bla	BLA-1
Bla	BRO-1
Bla	BRO-2
Bla	BlaA
Bla	BlaA1
Bla	BlaA2
Bla	BlaZ
Bla	CARB-1
Bla	CARB-10
Bla	CARB-11
Bla	CARB-2
Bla	CARB-3
Bla	CARB-4
Bla	CARB-5
Bla	CARB-6
Bla	CARB-7
Bla	CARB-8
Bla	CARB-8_OU
Bla	CARB-9
Bla	CAU-1
Bla	CCR-A
Bla	CEPA-29
Bla	CEPA-29
Bla	CEPA-44
Bla	CEPA-49
Bla	CEPH
Bla	CEPH-A3
Bla	CFE-1
Bla	CGA-1
Bla	CGB-1
Bla	CIA-1
Bla	CIA-2
Bla	CIA-3
Bla	CIA-4
Bla	CKO-1
Bla	CME-1
Bla	CMG
Bla	CMH-1
Bla	CMY-1
Bla	CMY-10
Bla	CMY-104
Bla	CMY-105
Bla	CMY-106
Bla	CMY-108
Bla	CMY-11
Bla	CMY-110
Bla	CMY-111
Bla	CMY-112
Bla	CMY-113
Bla	CMY-114
Bla	CMY-115
Bla	CMY-116
Bla	CMY-117
Bla	CMY-118
Bla	CMY-119
Bla	CMY-12
Bla	CMY-13
Bla	CMY-131
Bla	CMY-132
Bla	CMY-133
Bla	CMY-135
Bla	CMY-14
Bla	CMY-15
Bla	CMY-16
Bla	CMY-17
Bla	CMY-18
Bla	CMY-19
Bla	CMY-2
Bla	CMY-20
Bla	CMY-21
Bla	CMY-22
Bla	CMY-23
Bla	CMY-24
Bla	CMY-25
Bla	CMY-26
Bla	CMY-27
Bla	CMY-28
Bla	CMY-29
Bla	CMY-30
Bla	CMY-31
Bla	CMY-32
Bla	CMY-33
Bla	CMY-34
Bla	CMY-35
Bla	CMY-36
